No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
541,WEB,Cancel PLAN,,,Cancel PLAN,구독 유효 일자 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My account Page 진입
4. My subscription 노출된 상태
5. 구독 취소된 상태",구독 유효 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
542,WEB,Cancel PLAN,,,Cancel PLAN,WEB 상품 Cancel PLAN 적용 시 동작 확인,"1. PLAN Page 진입
2. WEB 결제 계정 Sign in
3. 구독 취소된 상태",Cancel PLAN 적용,Resume Button 노출된다
543,WEB,Cancel PLAN,,,Cancel PLAN,Resume Button 노출 여부 확인,"1. PLAN Page 진입
2. App 결제 계정 Sign in
3. 구독 취소된 상태",Cancel PLAN 적용,Resume Button 노출되지 않는다
544,WEB,Cancel PLAN,,,Cancel PLAN,Resume Button 선택 시 기능 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 구독 취소
4. My subscription 진입",Resume Button 선택,구독 재개된다
545,WEB,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
546,WEB,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
547,WEB,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
548,WEB,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
549,WEB,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
550,WEB,Renewal Subscription,US,Basic Monthly Cancel Plan,Renewal Subscription>US>Basic Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
551,WEB,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
552,WEB,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
553,WEB,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
554,WEB,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
555,WEB,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
556,WEB,Renewal Subscription,US,Basic Annual Cancel Plan,Renewal Subscription>US>Basic Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
557,WEB,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
558,WEB,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
559,WEB,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
560,WEB,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
561,WEB,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
562,WEB,Renewal Subscription,US,Premium Monthly Cancel Plan,Renewal Subscription>US>Premium Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
563,WEB,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
564,WEB,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
565,WEB,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
566,WEB,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
567,WEB,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
568,WEB,Renewal Subscription,US,Premium Annual Cancel Plan,Renewal Subscription>US>Premium Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
569,WEB,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
570,WEB,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
571,WEB,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
572,WEB,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
573,WEB,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
574,WEB,Renewal Subscription,Argentina,Basic Monthly Cancel Plan,Renewal Subscription>Argentina>Basic Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
575,WEB,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
576,WEB,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
577,WEB,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
578,WEB,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
579,WEB,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
580,WEB,Renewal Subscription,Argentina,Basic Annual Cancel Plan,Renewal Subscription>Argentina>Basic Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
581,WEB,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
582,WEB,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
583,WEB,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
584,WEB,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
585,WEB,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
586,WEB,Renewal Subscription,Argentina,Premium Monthly Cancel Plan,Renewal Subscription>Argentina>Premium Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
587,WEB,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
588,WEB,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
589,WEB,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
590,WEB,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
591,WEB,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
592,WEB,Renewal Subscription,Argentina,Premium Annual Cancel Plan,Renewal Subscription>Argentina>Premium Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
593,WEB,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
594,WEB,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
595,WEB,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
596,WEB,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
597,WEB,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
598,WEB,Renewal Subscription,United Kingdom,Basic Monthly Cancel Plan,Renewal Subscription>United Kingdom>Basic Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
599,WEB,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
600,WEB,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
601,WEB,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
602,WEB,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
603,WEB,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
604,WEB,Renewal Subscription,United Kingdom,Basic Annual Cancel Plan,Renewal Subscription>United Kingdom>Basic Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
605,WEB,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
606,WEB,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
607,WEB,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
608,WEB,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
609,WEB,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
610,WEB,Renewal Subscription,United Kingdom,Premium Monthly Cancel Plan,Renewal Subscription>United Kingdom>Premium Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
611,WEB,Renewal Subscription,United Kingdom,Premium Annual,Renewal Subscription>United Kingdom>Premium Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
612,WEB,Renewal Subscription,United Kingdom,Premium Annual,Renewal Subscription>United Kingdom>Premium Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
613,WEB,Renewal Subscription,United Kingdom,Premium Annual,Renewal Subscription>United Kingdom>Premium Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
614,WEB,Renewal Subscription,United Kingdom,Premium Annual,Renewal Subscription>United Kingdom>Premium Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
615,WEB,Renewal Subscription,United Kingdom,Premium Annual,Renewal Subscription>United Kingdom>Premium Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
616,WEB,Renewal Subscription,United Kingdom,Premium Annual Cancel Plan,Renewal Subscription>United Kingdom>Premium Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
617,WEB,Renewal Subscription,Australia,Basic Monthly,Renewal Subscription>Australia>Basic Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
618,WEB,Renewal Subscription,Australia,Basic Monthly,Renewal Subscription>Australia>Basic Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
619,WEB,Renewal Subscription,Australia,Basic Monthly,Renewal Subscription>Australia>Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
620,WEB,Renewal Subscription,Australia,Basic Monthly,Renewal Subscription>Australia>Basic Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
621,WEB,Renewal Subscription,Australia,Basic Monthly,Renewal Subscription>Australia>Basic Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
622,WEB,Renewal Subscription,Australia,Basic Monthly Cancel Plan,Renewal Subscription>Australia>Basic Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
623,WEB,Renewal Subscription,Australia,Basic Annual,Renewal Subscription>Australia>Basic Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
624,WEB,Renewal Subscription,Australia,Basic Annual,Renewal Subscription>Australia>Basic Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
625,WEB,Renewal Subscription,Australia,Basic Annual,Renewal Subscription>Australia>Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
626,WEB,Renewal Subscription,Australia,Basic Annual,Renewal Subscription>Australia>Basic Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
627,WEB,Renewal Subscription,Australia,Basic Annual,Renewal Subscription>Australia>Basic Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
628,WEB,Renewal Subscription,Australia,Basic Annual Cancel Plan,Renewal Subscription>Australia>Basic Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
629,WEB,Renewal Subscription,Australia,Premium Monthly,Renewal Subscription>Australia>Premium Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
630,WEB,Renewal Subscription,Australia,Premium Monthly,Renewal Subscription>Australia>Premium Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
631,WEB,Renewal Subscription,Australia,Premium Monthly,Renewal Subscription>Australia>Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
632,WEB,Renewal Subscription,Australia,Premium Monthly,Renewal Subscription>Australia>Premium Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
633,WEB,Renewal Subscription,Australia,Premium Monthly,Renewal Subscription>Australia>Premium Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
634,WEB,Renewal Subscription,Australia,Premium Monthly Cancel Plan,Renewal Subscription>Australia>Premium Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
635,WEB,Renewal Subscription,Australia,Premium Annual,Renewal Subscription>Australia>Premium Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
636,WEB,Renewal Subscription,Australia,Premium Annual,Renewal Subscription>Australia>Premium Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
637,WEB,Renewal Subscription,Australia,Premium Annual,Renewal Subscription>Australia>Premium Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
638,WEB,Renewal Subscription,Australia,Premium Annual,Renewal Subscription>Australia>Premium Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
639,WEB,Renewal Subscription,Australia,Premium Annual,Renewal Subscription>Australia>Premium Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
640,WEB,Renewal Subscription,Australia,Premium Annual Cancel Plan,Renewal Subscription>Australia>Premium Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
641,WEB,Renewal Subscription,Brazil,Basic Monthly,Renewal Subscription>Brazil>Basic Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
642,WEB,Renewal Subscription,Brazil,Basic Monthly,Renewal Subscription>Brazil>Basic Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
643,WEB,Renewal Subscription,Brazil,Basic Monthly,Renewal Subscription>Brazil>Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
644,WEB,Renewal Subscription,Brazil,Basic Monthly,Renewal Subscription>Brazil>Basic Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
645,WEB,Renewal Subscription,Brazil,Basic Monthly,Renewal Subscription>Brazil>Basic Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
646,WEB,Renewal Subscription,Brazil,Basic Monthly Cancel Plan,Renewal Subscription>Brazil>Basic Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
647,WEB,Renewal Subscription,Brazil,Basic Annual,Renewal Subscription>Brazil>Basic Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
648,WEB,Renewal Subscription,Brazil,Basic Annual,Renewal Subscription>Brazil>Basic Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
