대분류,소분류,테스트 항목,Android Mobile,Apple Mobile,Android TV,Apple TV,Connected TV,Fire TV,Roku,Web
PLAN Change,Downgrade,Plan Update Email 수신 확인,True,True,True,True,True,True,True,True
PLAN Change,Downgrade,Start on text 출력 확인,True,True,True,True,True,True,True,True
PLAN Change,Downgrade,결제 Email 수신 확인,True,True,True,True,True,True,True,True
PLAN Change,Downgrade,기존 Subscribe item 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Downgrade,기존 item 구독 시작 일자 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual Single Pass,Plan Change 불가 POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Basic Annual,PA to BA POP UP text 출력 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Basic Annual,PA to BA POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Basic Annual,PA to BA 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Basic Annual,Renewal 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Basic Monthly,PA to BM POP UP text 출력 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Basic Monthly,PA to BM POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Basic Monthly,PA to BM 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Basic Monthly,Renewal 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Premium Monthly,PA to PM POP UP text 출력 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Premium Monthly,PA to PM POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Premium Monthly,PA to PM 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Annual to Premium Monthly,Renewal 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Month Single Pass,Plan Change 불가 POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Monthly to Basic Annual,PM to BA 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Monthly to Basic Annual,Renewal 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Monthly to Basic Monthly,PM to BM POP UP text 출력 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Monthly to Basic Monthly,PM to BM POP UP 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Monthly to Basic Monthly,PM to BM 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Monthly to Basic Monthly,Renewal 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,Premium Monthly to Premium Annual,PM to PA 동작 확인,True,True,True,True,True,True,True,True
PLAN Change,"Premium Monthly to Premium Annual
(Credit)",Credit 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,"Premium Monthly to Premium Annual
(Credit)",Total Price 감소 확인,True,True,True,True,True,True,True,True
PLAN Change,Upgrade,Plan Update Email 수신 확인,True,True,True,True,True,True,True,True
PLAN Change,Upgrade,Receipt Email 확인,True,True,True,True,True,True,True,True
PLAN Change,Upgrade,Upgrade item 노출 확인,True,True,True,True,True,True,True,True
PLAN Change,Upgrade,결제 Email 수신 확인,True,True,True,True,True,True,True,True
PLAN Page,Annual Subscription,Benefit guidance text,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Benefit guidance text UI 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Category text 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Per-Unit text UI 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Per-Unit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Price text 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Purchase Button 기능 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Purchase Button 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Receipt Email 수신 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,Upgrade 조건 충족 시 Purchase Button stringset 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,User Status text 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,item 선택 시 동작 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,title text 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,결제 완료 시 동작 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,미로그인 시 Purchase Button 기능 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,상품 결제 시 UI 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,일반 결제 시 Purchase Button stringset 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,통화 기호 확인,True,True,False,False,False,False,False,False
PLAN Page,Annual Subscription,통화 코드 확인,True,True,False,False,False,False,False,False
PLAN Page,Basic Category,Advertisement benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Basic Category,Bullet point 확인,True,True,False,False,False,False,False,False
PLAN Page,Basic Category,Category box 확인,True,True,False,False,False,False,False,False
PLAN Page,Basic Category,Category text 확인,True,True,False,False,False,False,False,False
PLAN Page,Basic Category,Content benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Basic Category,Profile benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Basic Category,Renewal benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Basic Category,title text 확인,True,True,False,False,False,False,False,False
PLAN Page,Confirm Subscription Page,Cancel Button focus 시 UI 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,Cancel Button stringset 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,Cancel Button 기능 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,Cancel Button 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,OK Button focus 시 UI 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,OK Button stringset 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,OK Button 기능 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,OK Button 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,sub text 확인,False,False,False,True,False,False,False,False
PLAN Page,Confirm Subscription Page,title text 확인,False,False,False,True,False,False,False,False
PLAN Page,Functional Area,Restore Purchase Button focus 시 UI 확인,False,False,False,True,False,False,False,False
PLAN Page,Functional Area,Restore Purchase Button stringset 확인,False,False,False,True,False,False,False,False
PLAN Page,Functional Area,Restore Purchase Button 기능 확인,False,False,False,True,False,False,False,False
PLAN Page,Functional Area,Restore Purchase Button 확인,False,False,False,True,False,False,False,False
PLAN Page,Functional Area,User Purchase History 조회 동작 확인,False,False,False,True,False,False,False,False
PLAN Page,Functional Area,User Purchase History 조회 실패 시 동작 확인,False,False,False,True,False,False,False,False
PLAN Page,Information Area,Account text UI 확인,False,False,False,False,True,False,False,False
PLAN Page,Information Area,Information text 확인,False,False,True,True,False,True,True,False
PLAN Page,Information Area,KOCOWA+ website or mobile apps. text UI 확인,False,False,False,False,True,False,False,False
PLAN Page,Information Area,My Account text UI 확인,False,False,False,False,True,False,False,False
PLAN Page,Monthly Subscription,Benefit guidance text,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Benefit limit guidance text UI 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Category text 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Per-Unit text UI 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Per-Unit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Price text 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Purchase Button 기능 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Purchase Button 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Receipt Email 수신 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,Upgrade 조건 충족 시 Purchase Button stringset 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,User Status text 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,item 선택 시 동작 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,title text 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,결제 완료 시 동작 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,미로그인 시 Purchase Button 기능 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,상품 결제 시 UI 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,일반 결제 시 Purchase Button stringset 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,통화 기호 확인,True,True,False,False,False,False,False,False
PLAN Page,Monthly Subscription,통화 코드 확인,True,True,False,False,False,False,False,False
PLAN Page,PLAN Page,"""14-day Free Trial (Once per account)"" text 출력된다",False,False,False,False,True,False,False,False
PLAN Page,PLAN Page,Default Setting 확인,False,False,False,False,True,False,False,False
PLAN Page,PLAN Page,KOCOWA logo image 확인,False,False,False,False,True,False,False,False
PLAN Page,PLAN Page,title text 확인,True,True,False,False,True,False,False,False
PLAN Page,Premium Annual,Apple Account Password 입력  시 동작 확인,False,False,False,True,False,False,False,False
PLAN Page,Premium Annual,Benefit guidance text UI 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Benefit guidance text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Check icon 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Division line 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Mismatched 결제 시 item 기능 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Original Price text UI 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Original Price text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Per-Unit text UI 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Per-Unit text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Price text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,Subscription item 결제 완료 시 동작 확인,False,False,False,True,True,False,False,False
PLAN Page,Premium Annual,User Status text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,item focus 시 UI 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,item 선택 시 동작 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,sub text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,title text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Annual,통화 기호 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Category,Advertisement benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Premium Category,Category box 확인,True,True,False,False,False,False,False,False
PLAN Page,Premium Category,Category text 확인,False,False,False,False,False,False,False,False
PLAN Page,Premium Category,Content benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Premium Category,Download benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Premium Category,Profile benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Premium Category,Renewal benefit text 확인,True,True,False,False,False,False,False,False
PLAN Page,Premium Monthly,Apple Account Password 입력  시 동작 확인,False,False,False,True,False,False,False,False
PLAN Page,Premium Monthly,Benefit guidance text ,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,Check icon 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,Division line 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,Mismatched 결제 시 item 기능 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,Per-Unit text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,Price text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,Subscription item 결제 완료 시 동작 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,User Status text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,item focus 시 UI 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,item 선택 시 동작 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,sub text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,title text 확인,False,False,False,False,True,False,False,False
PLAN Page,Premium Monthly,통화 기호 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Category Area,Advertisement benefit text 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Category Area,Bullet point 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Category Area,Contents benefit text 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Category Area,Download benefit text 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Category Area,Profile benefit text 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Category Area,Renewal benefit text 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Category Area,sub text 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Category Area,title text 확인,False,False,False,False,True,False,False,False
PLAN Page,Subscription Terms Page,Cancel Button focus 시 UI 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Cancel Button stringset 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Cancel Button 기능 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Cancel Button 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Continue Button focus 시 UI 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Continue Button stringset 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Continue Button 기능 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Continue Button 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Subscription Renewal Date 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Subscription item Price 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,Subscription item text 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,sub text 확인,False,False,False,True,False,False,False,False
PLAN Page,Subscription Terms Page,title text 확인,False,False,False,True,False,False,False,False
Player Page,Player UI,0.5x 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,0.75x 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,1.25x 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,1.5x 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,1.75x 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,15Sec Forword Button UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,15Sec Forword Button 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,15Sec Rewind Button UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,15Sec Rewind Button 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,1x 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,2X 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Background Color 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Background Color 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Background Color 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Background Opacity 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Background Opacity 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Background Opacity 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Chinese 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Content Episode Numbering 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Content Name 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Default Setting 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,English 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Episode List Button 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Episode List Button 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Espanol 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Font Family 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Font Family 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Font Family 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Font Size 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Font Size 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Font Size 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Next Episode Button 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Next Episode Button 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Next Episode POP UP 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Off 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Off 항목 영어 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Off 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Pause Button UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Pause Button 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Pause Button 선택 시 UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Play Button 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Play Button 선택 시 UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Playback Speed Selection POP UP 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Portuguese 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Recommended POP UP 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Reset 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Reset 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Reset 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Setting Button 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Setting Button 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Subtitle text 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Subtitle 선택 창 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Color 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Color 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Color 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Edge Style 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Edge Style 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Edge Style 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Opacity 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Opacity 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Text Opacity 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Thumbnail 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Video Detail POP UP 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Vietnamese 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Button Hover 시 text box 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Button UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Button hover 시 Sound Bar 노출 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Button 선택 시 UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Button 선택 시 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Control Bar 조절 시 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Mute Button Hover 시 Control Bar 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Mute Button Hover 시 text box 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Mute Button UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Mute Button 선택 시 UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Volume Mute Button 선택 시 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Window Color 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Window Color 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Window Color 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Window Opacity 항목 stringset 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Window Opacity 항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,Window Opacity 항목 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,playback speed text 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,title text 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,재생 바 영역 UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,재생 바 조작 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,재생 시간 영역 UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,재생 화면 UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,전체 화면 UI확인,False,False,False,False,False,False,False,True
Player Page,Player UI,전체 화면 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,전체 화면 상태에서 ESC 입력 시 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,전체 화면 상태에서 icon 선택 시 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,전체 화면 상태에서 더클 클릭 시 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,항목 기능 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,항목 선택 시 POP UP 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,항목 선택 시 UI 확인,False,False,False,False,False,False,False,True
Player Page,Player UI,항목 선택 시 동작 확인,False,False,False,False,False,False,False,True
Player Screen,Bottom Player UI,Current Time UI 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Current Time 동작 확인,True,True,False,False,True,False,False,False
Player Screen,Bottom Player UI,Current Time 확인,True,True,False,False,True,False,False,False
Player Screen,Bottom Player UI,Dimmed Next Episode Play Button 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Episode List Button stringset 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Episode List Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Episode List Button 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Left Swipe 시 동작 확인,False,False,False,True,False,False,False,False
Player Screen,Bottom Player UI,Milestone 구간 이동 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Milestone 노출 여부 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Milestone 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Movie Content 재생 시 Episode List Button 노출 여부 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Next Episode Play Button stringset 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Next Episode Play Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Next Episode Play Button 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Progress Bar 확인,True,True,False,False,True,False,False,False
Player Screen,Bottom Player UI,Remain Time 동작 확인,False,False,False,False,True,False,False,False
Player Screen,Bottom Player UI,Remain Time 확인,False,False,False,False,True,False,False,False
Player Screen,Bottom Player UI,Right Swipe 시 동작 확인,False,False,False,True,False,False,False,False
Player Screen,Bottom Player UI,Scrub Button Drag 시 UI 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Scrub Button Drag 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Scrub Button Drop 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Scrub Button 확인,True,True,False,False,True,False,False,False
Player Screen,Bottom Player UI,Total Time UI 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,Total Time 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,다음 회차 없을 시 Next Episode Play Button 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,다음 회차 재생 이력 있을 시 Next Episode Play Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,미재생 구간 Progress Bar UI 확인,True,True,False,False,False,False,False,False
Player Screen,Bottom Player UI,이전 재생 구간 Progress Bar UI 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Forward Button text 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Forward Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Forward Button 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Pause Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Pause Button 선택 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Pause Button 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Play Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Play Button 선택 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Play Button 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Rewind Button text 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Rewind Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,Rewind Button 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,우측 Gesture Area 2번 선택 시 text 노출 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,우측 Gesture Area 2번 선택 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,우측 Gesture Area 2번 선택 시 아이콘 노출 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,좌측 Gesture Area 2번 선택 시 text 노출 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,좌측 Gesture Area 2번 선택 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Controller Player UI,좌측 Gesture Area 2번 선택 시 아이콘 노출 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,10초간 일시 정지 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,1분간 재생 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,30초간 재생 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,5분간 재생 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,5초 대기 시 동작 확인,False,False,False,False,True,False,False,False
Player Screen,Player Screen,Bottom Player UI 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,Content 1분 재생 확인,False,False,False,False,True,False,False,False
Player Screen,Player Screen,Content 30초 재생 확인,False,False,False,False,True,False,False,False
Player Screen,Player Screen,Content 5분 재생 확인,False,False,False,False,True,False,False,False
Player Screen,Player Screen,Content 정상 재생 여부 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,Continue 시 Player UI 노출 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,Downloaded Content 재생 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,KOCOWA Bump 영상 노출 여부 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,KOCOWA Bump 영상 종료 시 동작 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,KOCOWA Bump 영상 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,Next Episode POP UP 노출 여부 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,Next Episode POP UP 확인,True,True,False,False,True,False,False,False
