Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Refresh Button 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택",Refresh Button 노출 확인,Refresh Button 노출된다
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Refresh Button UI 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택
4. Countdown 동작 중인 상태",Refresh Button 노출 확인,Get a new pin code Button Dimmed 처리되어 노출된다
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Refresh Button stringset 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택",Refresh Button 노출 확인,"""Get a new pin code"" text 출력된다"
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Dimmed Refresh Button focus 여부 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택
4. Countdown 동작 중인 상태",Refresh Button focus,focus 위치하지 않는다
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Refresh Button 선택 시 동작 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택
4. Countdown 완료 상태",Refresh Button 선택,Countdown 재개된다
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Refresh Button 기능 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택
4. Countdown 완료 상태",Refresh Button 선택,User PIN Code 변경된다
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Back Button 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택",Back Button 노출 확인,Back Button 노출된다
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Back Button stringset 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택",Back Button 노출 확인,"""Back"" text 출력된다"
Connected TV,QR Sign In Page,Functional Area,,QR Sign In Page>Functional Area,Back Button 기능 확인,"1. KOCOWA App 실행
2. 미로그인 상태
3. QR Sign In Button 선택",Back Text Button 조작,이전 화면으로 이동된다
Connected TV,Input PIN Code Webpage,Header Area,,Input PIN Code Webpage>Header Area,KOCOWA logo image 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",KOCOWA logo image 노출 확인,KOCOWA logo image 노출된다
Connected TV,Input PIN Code Webpage,Header Area,,Input PIN Code Webpage>Header Area,KOCOWA logo image 기능 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",KOCOWA logo image 선택,Home Main Page 진입된다
Connected TV,Input PIN Code Webpage,Header Area,,Input PIN Code Webpage>Header Area,Language icon 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",Language icon 노출 확인,지구본 형태의 Language icon 노출된다
Connected TV,Input PIN Code Webpage,Header Area,,Input PIN Code Webpage>Header Area,Language icon 선택 시 동작 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",Language icon 선택,Language Dropdown Menu 노출된다
Connected TV,Input PIN Code Webpage,input box Area,,Input PIN Code Webpage>input box Area,title text 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",title text 출력 확인,"""Input PIN Code"" text 출력된다"
Connected TV,Input PIN Code Webpage,input box Area,,Input PIN Code Webpage>input box Area,sub text 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",sub text 출력 확인,"""Please enter the code displayed on the TV device, you can conveniently sign-in on the TV automatically."" text 출력된다"
Connected TV,Input PIN Code Webpage,input box Area,,Input PIN Code Webpage>input box Area,4-digit input box 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",4-digit input box 노출 확인,4-digit input box 노출된다
Connected TV,Input PIN Code Webpage,input box Area,,Input PIN Code Webpage>input box Area,Placeholder 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",Placeholder 확인,"""*"" Placeholder 노출된다"
Connected TV,Input PIN Code Webpage,input box Area,,Input PIN Code Webpage>input box Area,4-digit input box 선택 시 동작 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. KOCOWA 계정 Sign in
5. Profile badge 선택",4-digit input box 선택,IME 호출된다
Connected TV,Input PIN Code Webpage,input box Area,IME,Input PIN Code Webpage>input box Area>IME,text 선택 시 동작 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. 4-digit input box 선택",text 선택,선택된 text 입력된다
Connected TV,Input PIN Code Webpage,input box Area,IME,Input PIN Code Webpage>input box Area>IME,User PIN 암호화 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. 4-digit input box 선택",text 선택,"입력된 text ""*"" 표시로 암호화되어 노출된다"
Connected TV,Input PIN Code Webpage,input box Area,IME,Input PIN Code Webpage>input box Area>IME,Delete Button 기능 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. 4-digit input box 선택
6. text 선택",Delete Button 선택,입력된 text 1글자씩 삭제된다
Connected TV,Input PIN Code Webpage,input box Area,IME,Input PIN Code Webpage>input box Area>IME,PIN Code 입력 완료 시 UI 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. 4-digit input box 선택",PIN Code 입력 완료,OK Button 활성화된다
Connected TV,Input PIN Code Webpage,input box Area,IME,Input PIN Code Webpage>input box Area>IME,PIN Code 입력 완료 시 동작 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. 4-digit input box 선택",PIN Code 입력 완료,OK Button focus 이동한다
Connected TV,Input PIN Code Webpage,Functional Area,,Input PIN Code Webpage>Functional Area,OK Button 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입",OK Button 노출 확인,OK Button 노출된다
Connected TV,Input PIN Code Webpage,Functional Area,,Input PIN Code Webpage>Functional Area,OK Button stringset 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입",OK Button 노출 확인,"""OK"" text 출력된다"
Connected TV,Input PIN Code Webpage,Functional Area,,Input PIN Code Webpage>Functional Area,OK Button UI 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. PIN Code 입력되지 않은 상태",OK Button 노출 확인,OK Button Dimmed 처리되어 노출된다
Connected TV,Input PIN Code Webpage,Functional Area,,Input PIN Code Webpage>Functional Area,Dimmed OK Button 기능 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. PIN Code 입력되지 않은 상태",Dimmed OK Button 선택,동작하지 않는다
Connected TV,Input PIN Code Webpage,Functional Area,,Input PIN Code Webpage>Functional Area,OK Button 기능 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. PIN Code 입력 완료",OK Button 선택,PIN Code 유효성 검사 동작한다
Connected TV,Input PIN Code Webpage,input box Area,Validation,Input PIN Code Webpage>input box Area>Validation,비유효 PIN Code 입력 시 동작 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. 유효하지 않은 PIN Code 입력",OK Button 선택,PIN Code Error message text 출력된다
Connected TV,Input PIN Code Webpage,input box Area,Validation,Input PIN Code Webpage>input box Area>Validation,PIN Code Error message text 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. 유효하지 않은 PIN Code 입력
6. OK Button 선택",PIN Code Error message text 출력 확인,"""Wrong PIN Code. Please try again."" text 출력된다"
Connected TV,Input PIN Code Webpage,input box Area,Validation,Input PIN Code Webpage>input box Area>Validation,Wrong PIN Code 입력 시 OK Button 기능 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. 유효하지 않은 PIN Code 입력",OK Button 선택,Sign In Failed POP UP 노출된다
Connected TV,Input PIN Code Webpage,input box Area,Validation,Input PIN Code Webpage>input box Area>Validation,TV Device Sign In 동작 확인,"1. Landing Page 진입
2. QR Sign In Button 선택
3. Mobile Device 이용하여 QR Code 인식
4. Input PIN Code Webpage 진입
5. User PIN Code 입력",OK Button 선택,해당 계정으로 Sign In 동작한다
Connected TV,PLAN Page,,,PLAN Page,title text 확인,1. PLAN Menu Page 진입,title text 출력 확인,"""Start Your"" text 출력된다"
Connected TV,PLAN Page,,,PLAN Page,KOCOWA logo image 확인,1. PLAN Menu Page 진입,KOCOWA logo image 노출 확인,KOCOWA logo image 노출된다
Connected TV,PLAN Page,,,PLAN Page,"""14-day Free Trial (Once per account)"" text 출력된다",1. PLAN Menu Page 진입,sub text 출력 확인,"""Subscribe to get priority access to thousands of hours of the best Korean Dramas, TV Shows, and Webcomics with premium subtitles."" text 출력된다"
Connected TV,PLAN Page,,,PLAN Page,Default Setting 확인,1. PLAN Menu Page 진입,Default Setting 적용 확인,Premium Monthly item focus 위치한다
Connected TV,PLAN Page,Subscription Category Area,,PLAN Page>Subscription Category Area,title text 확인,1. PLAN Menu Page 진입,title text 출력 확인,"""Plan"" text 출력된다"
Connected TV,PLAN Page,Subscription Category Area,,PLAN Page>Subscription Category Area,sub text 확인,1. PLAN Menu Page 진입,sub text 출력 확인,"""Premium"" text 출력된다"
Connected TV,PLAN Page,Subscription Category Area,,PLAN Page>Subscription Category Area,Bullet point 확인,1. PLAN Menu Page 진입,Bullet point 노출 확인,dot 형태의 Bullet point 노출된다
Connected TV,PLAN Page,Subscription Category Area,,PLAN Page>Subscription Category Area,Advertisement benefit text 확인,1. PLAN Menu Page 진입,Advertisement benefit text 출력 확인,"""No Advertisements"" text 출력된다"
Connected TV,PLAN Page,Subscription Category Area,,PLAN Page>Subscription Category Area,Profile benefit text 확인,1. PLAN Menu Page 진입,Profile benefit text 출력 확인,"""Four Profiles"" text 출력된다"
Connected TV,PLAN Page,Subscription Category Area,,PLAN Page>Subscription Category Area,Download benefit text 확인,1. PLAN Menu Page 진입,Download benefit text 출력 확인,"""Download & Offline Playback"" text 출력된다"
Connected TV,PLAN Page,Subscription Category Area,,PLAN Page>Subscription Category Area,Contents benefit text 확인,1. PLAN Menu Page 진입,Contents benefit text 출력 확인,"""Unlimited Dramas and TV Shows, and Webcomics"" text 출력된다"
Connected TV,PLAN Page,Subscription Category Area,,PLAN Page>Subscription Category Area,Renewal benefit text 확인,1. PLAN Menu Page 진입,Renewal benefit text 출력 확인,"""Hassle-Free Automatic Renewal"" text 출력된다"
AppleTV,PLAN Page,Subscription Category Area,Information Area,PLAN Page>Subscription Category Area>Information Area,Information text 확인,1. PLAN Menu Page 진입,Information text 출력 확인,"""To check details of your current subscription, please go to <span>My Account</span> on the menu. For the upgrade plan and the downgrade plan guideline, please visit your <span>Account</span> on the <span>KOCOWA+ website or mobile apps.</span>"" text 출력된다"
ROKU,PLAN Page,Subscription Category Area,Information Area,PLAN Page>Subscription Category Area>Information Area,Information text 확인,1. PLAN Menu Page 진입,Information text 출력 확인,"""To check details of your current subscription and guideline for%0the upgrade plan %3 downgrade plan, please visit your %1 Account%2 %0on %1KOCOWA+ website or mobile apps%2."" text 출력된다"
AndroidTV,PLAN Page,Subscription Category Area,Information Area,PLAN Page>Subscription Category Area>Information Area,Information text 확인,1. PLAN Menu Page 진입,Information text 출력 확인,"""To check details of your current subscription, please go to <span>My Account</span> on the menu. For the upgrade plan and the downgrade plan guideline, please visit your <span>Account</span> on the <span>KOCOWA+ website or mobile apps.</span>"" text 출력된다"
FireTV,PLAN Page,Subscription Category Area,Information Area,PLAN Page>Subscription Category Area>Information Area,Information text 확인,1. PLAN Menu Page 진입,Information text 출력 확인,"""To check details of your current subscription, please go to My Account on the menu. For the upgrade plan and the downgrade plan guideline, please visit your Account on the KOCOWA+ website or mobile apps.."" text 출력된다"
Connected TV,PLAN Page,Subscription Category Area,Information Area,PLAN Page>Subscription Category Area>Information Area,My Account text UI 확인,1. PLAN Menu Page 진입,Information text 출력 확인,"""My Account"" text 강조되어 노출된다"
Connected TV,PLAN Page,Subscription Category Area,Information Area,PLAN Page>Subscription Category Area>Information Area,Account text UI 확인,1. PLAN Menu Page 진입,Information text 출력 확인,"""Account"" text 강조되어 노출된다"
Connected TV,PLAN Page,Subscription Category Area,Information Area,PLAN Page>Subscription Category Area>Information Area,KOCOWA+ website or mobile apps. text UI 확인,1. PLAN Menu Page 진입,Information text 출력 확인,"""KOCOWA+ website or mobile apps."" text 강조되어 노출된다"
AppleTV,PLAN Page,Subscription Category Area,Functional Area,PLAN Page>Subscription Category Area>Functional Area,Restore Purchase Button 확인,1. PLAN Menu Page 진입,Restore Purchase Button 노출 확인,Restore Purchase Button 노출된다
AppleTV,PLAN Page,Subscription Category Area,Functional Area,PLAN Page>Subscription Category Area>Functional Area,Restore Purchase Button stringset 확인,1. PLAN Menu Page 진입,Restore Purchase Button 노출 확인,"""Restore Purchase"" text 출력된다"
AppleTV,PLAN Page,Subscription Category Area,Functional Area,PLAN Page>Subscription Category Area>Functional Area,Restore Purchase Button focus 시 UI 확인,1. PLAN Menu Page 진입,Restore Purchase Button focus,Restore Purchase Button 강조되어 노출된다
AppleTV,PLAN Page,Subscription Category Area,Functional Area,PLAN Page>Subscription Category Area>Functional Area,Restore Purchase Button 기능 확인,1. PLAN Menu Page 진입,Restore Purchase Button 선택,User Purchase History 조회 동작한다
AppleTV,PLAN Page,Subscription Category Area,Functional Area,PLAN Page>Subscription Category Area>Functional Area,User Purchase History 조회 실패 시 동작 확인,"1. 미결제 계정 Sign in
2. Subscribe Button 선택",Restore Purchase Button 선택,Restore Failed POP UP 노출된다
AppleTV,PLAN Page,Subscription Category Area,Functional Area,PLAN Page>Subscription Category Area>Functional Area,User Purchase History 조회 동작 확인,"1. 미결제 계정 Sign in
2. Subscribe Button 선택
3. Subscription item 선택
4. 결제 절차 진행
5. Network Error 발생하여 구독 상품 지급되지 않은 경우",Restore Purchase Button 선택,Subscription 적용 상태 갱신된다
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,title text 확인,1. PLAN Menu Page 진입,title text 출력 확인,"""Premium"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,sub text 확인,1. PLAN Menu Page 진입,sub text 출력 확인,"""Monthly"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Price text 확인,1. PLAN Menu Page 진입,Price text 출력 확인,"""$7.99"" price text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Price text 확인,"1. PLAN Menu Page 진입
2. FireTV로 실행한 상태",Price text 출력 확인,"""7.99"" price text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,통화 기호 확인,1. PLAN Menu Page 진입,통화 기호 노출 확인,통화 기호 노출된다
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Per-Unit text 확인,1. PLAN Menu Page 진입,Per-Unit text 출력 확인,"""/month"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Division line 확인,1. PLAN Menu Page 진입,Division line 노출 확인,회색 구분선 형태의 Division line 노출된다
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Benefit guidance text ,1. PLAN Menu Page 진입,Benefit guidance text 출력 확인,"""14-day Free Trial (Once per account)"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,item focus 시 UI 확인,1. PLAN Menu Page 진입,Subscription item focus,Subscription item 강조되어 노출된다
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,item 선택 시 동작 확인,1. PLAN Menu Page 진입,Subscription item 선택,결제 POP UP 노출된다
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Mismatched 결제 시 item 기능 확인,"1. PLAN Menu Page 진입
2. 다른 Platform 결제 중인 상태",Subscription item 선택,Notice POP UP 노출된다
AppleTV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Apple Account Password 입력  시 동작 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택",Apple Account Password 입력,Subscription Terms Page 진입된다
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Subscription item 결제 완료 시 동작 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택",결제 절차 진행 완료,Subscription Succeess POP UP 노출된다
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,Check icon 확인,"1. Premium Monthly 결제 계정 Sign In
2. PLAN Menu Page 진입",Check icon 노출 확인,Check icon 노출된다
Connected TV,PLAN Page,Option List Area,Premium Monthly,PLAN Page>Option List Area>Premium Monthly,User Status text 확인,"1. Premium Monthly 결제 계정 Sign In
2. PLAN Menu Page 진입",User status text 출력 확인,"""Subscribed"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,sub text 확인,1. PLAN Menu Page 진입,sub text 출력 확인,"""Premium"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,title text 확인,1. PLAN Menu Page 진입,title text 출력 확인,"""Annual"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Original Price text 확인,1. PLAN Menu Page 진입,Original Price text 확인,"""$95.8USD"" price text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Original Price text UI 확인,1. PLAN Menu Page 진입,Original Price text 확인,취소선 적용된 Original Price text Dimmed 처리되어 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Price text 확인,1. PLAN Menu Page 진입,Price text 출력 확인,"""$79.99"" price text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Price text 확인,"1. PLAN Menu Page 진입
2. FireTV로 실행한 상태",Price text 출력 확인,"""79.99"" price text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,통화 기호 확인,1. PLAN Menu Page 진입,통화 기호 노출 확인,통화 기호 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Per-Unit text 확인,1. PLAN Menu Page 진입,Per-Unit text 출력 확인,"""/year"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Per-Unit text UI 확인,1. PLAN Menu Page 진입,Per-Unit text 출력 확인,Per-Unit text Dimmed 처리되어 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Division line 확인,1. PLAN Menu Page 진입,Division line 노출 확인,회색 구분선 형태의 Division line 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Benefit guidance text 확인,1. PLAN Menu Page 진입,Benefit guidance text 출력 확인,"""You save 16.6%!"" text 출력된다"
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Benefit guidance text UI 확인,1. PLAN Menu Page 진입,Benefit guidance text 출력 확인,Bold 처리된 Benefit guidance text 강조되어 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,item focus 시 UI 확인,1. PLAN Menu Page 진입,Subscription item focus,Subscription item 강조되어 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,item 선택 시 동작 확인,1. PLAN Menu Page 진입,Subscription item 선택,결제 POP UP 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Mismatched 결제 시 item 기능 확인,"1. PLAN Menu Page 진입
2. 다른 Platform 결제 중인 상태",Subscription item 선택,Notice POP UP 노출된다
AppleTV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Apple Account Password 입력  시 동작 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택",Apple Account Password 입력,Subscription Terms Page 진입된다
AppleTV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Subscription item 결제 완료 시 동작 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택",결제 절차 진행 완료,Subscription Succeess POP UP 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Subscription item 결제 완료 시 동작 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택",결제 절차 진행 완료,Subscription Succeess POP UP 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,Check icon 확인,"1. Premium Annual 결제 계정 Sign In
2. PLAN Menu Page 진입",Check icon 노출 확인,Check icon 노출된다
Connected TV,PLAN Page,Option List Area,Premium Annual,PLAN Page>Option List Area>Premium Annual,User Status text 확인,"1. Premium Annual 결제 계정 Sign In
2. PLAN Menu Page 진입",User status text 출력 확인,"""Subscribed"" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,title text 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",title text 출력 확인,"""Subscription Terms"" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,sub text 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",sub text 출력 확인,"""Subscribe to {Subscription item}. Plan automatically renews for {Price} starting from {DD Mmm YYYY} until cancelled."" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Subscription item text 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Subscription item text 노출 확인,선택한 Subscription item text 노출된다
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Subscription item Price 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Subscription item Price 노출 확인,선택한 Subscription item Price 노출된다
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Subscription Renewal Date 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Subscription Renewal Date 노출 확인,Subscription Renewal Date 노출된다
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Cancel Button 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Cancel Button 노출 확인,Cancel Button 노출된다
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Cancel Button stringset 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Cancel Button 노출 확인,"""Cancel"" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Cancel Button focus 시 UI 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Cancel Button focus,Cancel Button 강조되어 노출된다
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Cancel Button 기능 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Cancel Button 선택,이전 화면으로 이동한다
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Continue Button 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Continue Button 노출 확인,Continue Button 노출된다
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Continue Button stringset 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Continue Button 노출 확인,"""Continue"" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Continue Button focus 시 UI 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Continue Button focus,Continue Button 강조되어 노출된다
AppleTV,PLAN Page,Subscription Terms Page,,PLAN Page>Subscription Terms Page,Continue Button 기능 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력",Continue Button 선택,Confirm Subscription Page 진입된다
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,title text 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",title text 출력 확인,"""Confirm Subscription"" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,sub text 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",sub text 출력 확인,"""Cancel at any time in Settings at least one day before each renewal date."" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,Cancel Button 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",Cancel Button 노출 확인,Cancel Button 노출된다
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,Cancel Button stringset 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",Cancel Button 노출 확인,"""Cancel"" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,Cancel Button focus 시 UI 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",Cancel Button focus,Cancel Button 강조되어 노출된다
